line_no,statements,assignment,expected,prediction,extracted_answer,correct
23012,"[""First, The optimisation is gummy. and second, The excision pedicures. and third, either (i) The deadening is able OR (ii) The optimisation is gummy OR (iii) The grounder occurs OR (iv) The replacing medicates OR (v) First, The deadening is able. and second, The connection occurs. and third, The flub upchucks."", ""either (i) The excision does not pedicur OR (ii) First, The deadening is not able. and second, The optimisation is not gummy. and third, The grounder does not occur. and fourth, The replacing does not medicat. and fifth, either (i) The deadening is not able OR (ii) The connection does not occur OR (iii) The flub does not upchuck.""]","[T, T]",no,no,no,1
3680,"[""First, The possession is obstreperous. and second, The single is reachable. and third, The referendum jokes. and fourth, It is not the case that First, The single is reachable. and second, The referendum jokes. and third, The enslavement tacks. and fourth, The possession is not obstreperous."", ""either (i) The haymaker transposes OR (ii) The constitution manipulates OR (iii) First, The possession is obstreperous. and second, either (i) The possession is obstreperous OR (ii) The single is not reachable OR (iii) The referendum does not jok OR (iv) The enslavement does not tack.""]","[T, F]",no,no,no,1
21870,"[""First, either (i) The atomization blenches OR (ii) The exchange transpires OR (iii) The medical occurs OR (iv) The jostle does not occur OR (v) The default is not unaddressed OR (vi) The articulation does not occur. and second, either (i) The exchange transpires OR (ii) The submersion occurs OR (iii) The medical occurs OR (iv) The jostle does not occur OR (v) The default is not unaddressed OR (vi) The articulation does not occur."", ""either (i) The medical occurs OR (ii) First, The jostle occurs. and second, The articulation occurs. and third, It is not the case that the following holds: either (i) The medical occurs OR (ii) First, The atomization blenches. and second, The submersion occurs.""]","[F, F]",no,no,no,1
23738,"[""First, The regeneration occurs. and second, The coup talcs. and third, either (i) The drive feels OR (ii) It is not the case that the following holds: either (i) The coup talcs OR (ii) It is not the case that the following holds: either (i) The dodging occurs OR (ii) First, The regeneration occurs. and second, The darkening is austere."", ""either (i) The drive feels OR (ii) First, The coup talcs. and second, either (i) The drive feels OR (ii) First, The coup does not talc. and second, either (i) The dodging occurs OR (ii) First, The regeneration occurs. and second, The darkening is austere.""]","[T, F]",no,no,no,1
21654,"[""either (i) The novation is straight OR (ii) The euthanasia mesmerizes."", ""It is not the case that the following holds: either (i) The novation is straight OR (ii) First, The euthanasia mesmerizes. and second, either (i) The annihilation occurs OR (ii) The patching invalids OR (iii) The choking is alarmed OR (iv) The sampling is anal OR (v) The novation is not straight.""]","[F, T]",yes,no,no,0
9539,"[""either (i) The breakout does not occur OR (ii) The slap does not occur OR (iii) First, The breakout does not occur. and second, either (i) The kick occurs OR (ii) The approach does not birth."", ""It is not the case that the following holds: either (i) The kick occurs OR (ii) It is not the case that First, The breakout occurs. and second, The slap occurs. and third, either (i) The breakout occurs OR (ii) First, The approach births. and second, The kick does not occur.""]","[T, F]",yes,no,no,0
15646,"[""It is not the case that First, The return is absorbent. and second, The foot barbers. and third, either (i) The actuation occurs OR (ii) First, The rendering occurs. and second, either (i) The actuation occurs OR (ii) It is not the case that First, The rendering occurs. and second, The enrolment occurs."", ""either (i) The actuation occurs OR (ii) First, The rendering occurs. and second, If First, The rendering occurs. and second, The enrolment occurs, then The actuation occurs.""]","[F, F]",no,no,no,1
14531,"[""either (i) The clawback is unswayed OR (ii) The spit is ungummed OR (iii) The transfer is not syncarpous OR (iv) First, The clawback is not unswayed. and second, The egress does not deform. and third, either (i) The reform does not occur OR (ii) First, The transfer is not syncarpous. and second, The reform does not occur."", ""First, The spit is ungummed. and second, It is not the case that First, The transfer is syncarpous. and second, either (i) The clawback is unswayed OR (ii) The egress deforms OR (iii) First, The reform occurs. and second, either (i) The transfer is syncarpous OR (ii) The reform occurs.""]","[T, T]",yes,no,no,0
19382,"[""First, The humiliation slabbers. and second, either (i) The counter is acrimonious OR (ii) The being evacuates."", ""either (i) The marking is ambiguous OR (ii) The time occurs OR (iii) The counter is acrimonious OR (iv) First, The being evacuates. and second, either (i) The shipment is maladjustive OR (ii) The humiliation slabbers OR (iii) The counter is acrimonious.""]","[T, T]",yes,no,no,0
3374,"[""It is not the case that First, The belching is afraid. and second, The embarkation occurs."", ""The agon disinfects.""]","[F, F]",yes,no,no,0
4340,"[""First, The egression is cold. and second, The immersion is overactive. and third, either (i) The welding aspirates OR (ii) The fumble gasps. and fourth, either (i) The closing occurs OR (ii) The fumble gasps. and fifth, either (i) The salvation occurs OR (ii) The fumble gasps. and sixth, either (i) The remediation occurs OR (ii) The fumble gasps."", ""either (i) The remediation occurs OR (ii) The fumble gasps OR (iii) First, The closing occurs. and second, The salvation occurs. and third, The remediation occurs. and fourth, either (i) The welding aspirates OR (ii) The fumble gasps.""]","[T, F]",no,no,no,1
4291,"[""First, The overexposure is dependant. and second, The march shirts. and third, It is not the case that If either (i) The mopping egests OR (ii) The march shirts, then The cleansing is hydrophobic."", ""It is not the case that the following holds: either (i) The cleansing is hydrophobic OR (ii) It is not the case that the following holds: either (i) The cleansing is hydrophobic OR (ii) It is not the case that the following holds: either (i) The mopping egests OR (ii) The march shirts.""]","[F, F]",yes,no,no,0
14795,"[""either (i) The nutrient lathers OR (ii) The jostling is verdant OR (iii) First, The installment eases. and second, It is not the case that First, The tampering occurs. and second, The osculation is abstract. and third, It is not the case that the following holds: either (i) The doweling occurs OR (ii) The supplanting convulses."", ""First, The jostling is not verdant. and second, either (i) The tampering occurs OR (ii) The installment does not ease. and third, either (i) The osculation is abstract OR (ii) The installment does not ease. and fourth, either (i) The doweling does not occur OR (ii) The installment does not ease. and fifth, either (i) The installment does not ease OR (ii) The supplanting does not convulse.""]","[T, F]",yes,no,no,0
19567,"[""First, The whitelash is not acute. and second, The stratagem does not occur. and third, either (i) The quenching is hokey OR (ii) The whitelash is not acute OR (iii) The motorization does not occur."", ""It is not the case that First, The retch is unaddressed. and second, either (i) The stratagem occurs OR (ii) It is not the case that the following holds: either (i) The quenching is hokey OR (ii) It is not the case that First, The whitelash is acute. and second, The motorization occurs.""]","[F, T]",yes,no,no,0
9353,"[""either (i) The stroll occurs OR (ii) It is not the case that First, The curtailment is galore. and second, The startup is eruptive. and third, either (i) The saving is mucilaginous OR (ii) The humanisation occurs OR (iii) The layup is not edacious."", ""First, either (i) The layup is edacious OR (ii) The curtailment is not galore OR (iii) The startup is not eruptive. and second, either (i) The curtailment is not galore OR (ii) The saving is not mucilaginous OR (iii) The startup is not eruptive. and third, either (i) The curtailment is not galore OR (ii) The startup is not eruptive OR (iii) The humanisation does not occur.""]","[F, T]",no,no,no,1
3958,"[""either (i) The moralisation plays OR (ii) It is not the case that First, The reversion titters. and second, either (i) The moralisation plays OR (ii) The reversion titters."", ""First, The buss is ambiguous. and second, The banishment is unused. and third, either (i) The moralisation plays OR (ii) The reversion does not titter OR (iii) First, The moralisation does not play. and second, The reversion does not titter.""]","[F, T]",no,no,no,1
3663,"[""First, The bowing is acceptive. and second, The misdirection occurs. and third, The boot disgorges. and fourth, either (i) The salve does not hypertrophy OR (ii) The impounding is not daring OR (iii) First, The bowing is not acceptive. and second, The spare does not sob."", ""It is not the case that First, The bowing is acceptive. and second, The boot disgorges. and third, It is not the case that First, The salve hypertrophies. and second, The impounding is daring. and third, either (i) The bowing is acceptive OR (ii) The spare sobs.""]","[F, F]",yes,no,no,0
7818,"[""It is not the case that First, The entail occurs. and second, It is not the case that the following holds: either (i) The asphyxiation drools OR (ii) It is not the case that First, The asphyxiation drools. and second, It is not the case that First, The organization is rife. and second, The interception pants."", ""First, The interception pants. and second, The entail occurs. and third, It is not the case that If First, The asphyxiation drools. and second, It is not the case that First, The organization is rife. and second, The interception pants, then The asphyxiation drools.""]","[F, T]",yes,no,no,0
5361,"[""It is not the case that the following holds: either (i) The bender is spongy OR (ii) It is not the case that the following holds: either (i) The tumble is ungetatable OR (ii) The percolation is adducting OR (iii) The bender is spongy OR (iv) First, The prisonbreak occurs. and second, The percolation is adducting."", ""either (i) The bender is spongy OR (ii) First, The tumble is not ungetatable. and second, The percolation is not adducting.""]","[T, T]",no,no,no,1
20313,"[""The abolition occurs."", ""First, The out is accumulative. and second, The effacement lipsticks.""]","[T, F]",no,no,no,1
1845,"[""It is not the case that First, The enrolment is inaesthetic. and second, It is not the case that First, The dropkick is unblinking. and second, either (i) The variance is proactive OR (ii) It is not the case that First, The variance is proactive. and second, The enrolment is not inaesthetic."", ""First, The dropkick is unblinking. and second, If First, The variance is proactive. and second, The enrolment is not inaesthetic, then The variance is proactive.""]","[F, T]",no,no,no,1
21556,"[""First, The finale desexualises. and second, The foothold is defunct. and third, The hecatomb occurs. and fourth, The graduation is phrenetic. and fifth, It is not the case that the following holds: either (i) The vomit occurs OR (ii) First, The jerk occurs. and second, The relegation howls."", ""First, either (i) The jerk occurs OR (ii) The vomit occurs OR (iii) The finale does not desexualise OR (iv) The foothold is not defunct OR (v) The hecatomb does not occur OR (vi) The graduation is not phrenetic. and second, either (i) The relegation howls OR (ii) The vomit occurs OR (iii) The finale does not desexualise OR (iv) The foothold is not defunct OR (v) The hecatomb does not occur OR (vi) The graduation is not phrenetic.""]","[T, T]",no,no,no,1
8814,"[""The humanization occurs."", ""either (i) The depilation individuates OR (ii) It is not the case that the following holds: either (i) The uncovering is avirulent OR (ii) The discharge occurs OR (iii) The cesarean secularises.""]","[T, T]",no,no,no,1
24584,"[""First, The amount is murdered. and second, The prance is adventurous. and third, either (i) The paternity is catabolic OR (ii) The impressment terraces. and fourth, either (i) The impressment terraces OR (ii) The adoption wees. and fifth, either (i) The impressment terraces OR (ii) The transmission does not reawaken."", ""either (i) The impressment terraces OR (ii) The matter is hokey OR (iii) First, The paternity is catabolic. and second, The adoption wees. and third, It is not the case that First, The paternity is catabolic. and second, The transmission reawakens.""]","[F, F]",yes,no,no,0
13114,"[""either (i) The offside occurs OR (ii) First, The slap vulgarizes. and second, The encounter hawks. and third, The annihilation sloughs. and fourth, The exile rouses. and fifth, either (i) The offside occurs OR (ii) The quickie is potted OR (iii) The espousal enclothes OR (iv) The jumping is aggravated."", ""First, The offside occurs. and second, The slap vulgarizes. and third, The encounter hawks. and fourth, The annihilation sloughs. and fifth, The exile rouses. and sixth, either (i) The offside occurs OR (ii) The quickie is potted OR (iii) The espousal enclothes OR (iv) The jumping is aggravated.""]","[F, T]",no,no,no,1
903,"[""First, The poisoning hamstrings. and second, either (i) The castling changes OR (ii) The poisoning hamstrings."", ""First, The confusion is tinselly. and second, The soul is ungetatable. and third, The boot fumes. and fourth, The poisoning hamstrings.""]","[T, T]",yes,no,no,0
258,"[""First, The abortion does not occur. and second, The squeaker is not breathless. and third, either (i) The balk is not stative OR (ii) First, The abortion does not occur. and second, either (i) The abortion occurs OR (ii) The squeaker is not breathless."", ""either (i) The abortion occurs OR (ii) The squeaker is breathless OR (iii) First, The balk is stative. and second, either (i) The abortion occurs OR (ii) First, The squeaker is breathless. and second, The abortion does not occur.""]","[F, F]",no,no,no,1
9932,"[""either (i) The rolling is hunted OR (ii) The mend occurs OR (iii) First, The mend occurs. and second, either (i) The renunciation occurs OR (ii) First, The occupancy is verdant. and second, The rebound occurs. and third, It is not the case that First, The renunciation occurs. and second, The lightening is multivalent."", ""either (i) The enhancement occurs OR (ii) It is not the case that First, The mend occurs. and second, either (i) The renunciation occurs OR (ii) First, The occupancy is verdant. and second, The rebound occurs. and third, It is not the case that First, The renunciation occurs. and second, The lightening is multivalent.""]","[F, T]",yes,no,no,0
1442,"[""First, The amble caramelises. and second, The authorship is viable. and third, It is not the case that First, The dunk occurs. and second, either (i) The bruxism is emmetropic OR (ii) The authorship is viable OR (iii) The moralisation occurs OR (iv) First, The achievement is analog. and second, The authorship is viable."", ""First, either (i) The dunk does not occur OR (ii) The bruxism is not emmetropic. and second, either (i) The dunk does not occur OR (ii) The authorship is not viable. and third, either (i) The dunk does not occur OR (ii) The moralisation does not occur.""]","[F, F]",yes,no,no,0
3308,"[""The creation occurs."", ""First, The dismission occurs. and second, It is not the case that the following holds: either (i) The screamer calms OR (ii) First, The override is unrecognized. and second, The repair is smitten. and third, It is not the case that the following holds: either (i) The soldering disrobes OR (ii) The screamer calms.""]","[F, T]",yes,no,no,0
15310,"[""either (i) The expedient nods OR (ii) The barring occurs OR (iii) It is not the case that the following holds: either (i) The barring occurs OR (ii) First, The filtration is abstinent. and second, It is not the case that the following holds: either (i) The benignity occurs OR (ii) The filtration is abstinent OR (iii) The barring occurs."", ""It is not the case that First, The dealings is tufted. and second, It is not the case that the following holds: either (i) The barring occurs OR (ii) First, The filtration is abstinent. and second, It is not the case that the following holds: either (i) The benignity occurs OR (ii) The filtration is abstinent OR (iii) The barring occurs.""]","[T, F]",yes,no,no,0
6886,"[""It is not the case that the following holds: either (i) The bull is activistic OR (ii) The success occurs OR (iii) The correction is conveyable OR (iv) First, The bull is activistic. and second, It is not the case that First, The dissolution is artesian. and second, either (i) The bull is activistic OR (ii) The correction is conveyable."", ""The bull is activistic.""]","[T, T]",no,no,no,1
18703,"[""First, The manipulation occurs. and second, either (i) The bungle is overgreedy OR (ii) First, The bungle is not overgreedy. and second, either (i) The equating is acceptable OR (ii) The manipulation occurs."", ""It is not the case that the following holds: either (i) The bungle is overgreedy OR (ii) It is not the case that the following holds: either (i) The bungle is overgreedy OR (ii) It is not the case that the following holds: either (i) The equating is acceptable OR (ii) The manipulation occurs.""]","[T, T]",no,no,no,1
15558,"[""First, either (i) The darning shapes OR (ii) The unionization does not fledg. and second, either (i) The darning shapes OR (ii) The ransom is not tangible."", ""First, The darning shapes. and second, It is not the case that the following holds: either (i) The unionization fledges OR (ii) The ransom is tangible OR (iii) First, The unionization fledges. and second, The bobble is off. and third, The ransom is tangible. and fourth, either (i) The expedient is aggravated OR (ii) The bobble is off.""]","[T, T]",yes,no,no,0
9061,"[""First, The call dons. and second, either (i) The stillbirth is artificial OR (ii) The shampoo modulates OR (iii) It is not the case that First, The regress occurs. and second, The grab digitalizes. and third, either (i) The allurement conditions OR (ii) The grab digitalizes."", ""either (i) The stillbirth is artificial OR (ii) The shampoo modulates OR (iii) The regress does not occur OR (iv) The grab does not digitaliz.""]","[F, T]",yes,no,no,0
20503,"[""First, The pressing subluxates. and second, The scorcher occurs. and third, The running bronzes. and fourth, The averting occurs. and fifth, The metrication occurs. and sixth, It is not the case that the following holds: either (i) The scorcher percolates OR (ii) First, The bosom alcoholizes. and second, The connexion is afraid."", ""It is not the case that First, The scorcher occurs. and second, The averting occurs. and third, It is not the case that the following holds: either (i) The scorcher percolates OR (ii) First, The bosom alcoholizes. and second, The connexion is afraid.""]","[T, T]",no,no,no,1
13648,"[""It is not the case that the following holds: either (i) The readjustment is doomed OR (ii) First, The put yawns. and second, The skip is adroit. and third, It is not the case that the following holds: either (i) The hook is grasping OR (ii) The obfuscation lours OR (iii) First, The harakiri is direct. and second, The bronchospasm preens."", ""First, either (i) The harakiri is direct OR (ii) The hook is grasping OR (iii) The readjustment is doomed OR (iv) The obfuscation lours OR (v) The put does not yawn OR (vi) The skip is not adroit. and second, either (i) The hook is grasping OR (ii) The readjustment is doomed OR (iii) The bronchospasm preens OR (iv) The obfuscation lours OR (v) The put does not yawn OR (vi) The skip is not adroit.""]","[T, T]",yes,no,no,0
12919,"[""It is not the case that the following holds: either (i) The time beats OR (ii) First, The somebody is tight. and second, The impairment occurs. and third, either (i) The cancellation occurs OR (ii) First, The abolition occurs. and second, either (i) The somebody is tight OR (ii) The impairment occurs OR (iii) The remittal occurs."", ""First, either (i) The somebody is tight OR (ii) The time beats OR (iii) The purchase occurs. and second, either (i) The time beats OR (ii) The impairment occurs OR (iii) The purchase occurs. and third, either (i) The cancellation occurs OR (ii) The time beats OR (iii) The abolition occurs OR (iv) The purchase occurs.""]","[T, F]",yes,no,no,0
21242,"[""It is not the case that First, The realization occurs. and second, The acceptation transudes. and third, The promotion occurs. and fourth, The homer quickens. and fifth, It is not the case that the following holds: either (i) The stopping arranges OR (ii) First, The nictation occurs. and second, The acceptation occurs."", ""First, The acceptation transudes. and second, The stopping does not arrang. and third, either (i) The nictation does not occur OR (ii) The acceptation does not occur.""]","[T, T]",yes,no,no,0
5042,"[""either (i) The probate is quiet OR (ii) The error is sensate OR (iii) It is not the case that First, The bobble bears. and second, either (i) The finishing is scrappy OR (ii) It is not the case that the following holds: either (i) The bobble bears OR (ii) The braising occurs."", ""either (i) The footstep is unaffected OR (ii) First, The bobble bears. and second, The finishing is scrappy. and third, The probate is not quiet.""]","[F, T]",yes,no,no,0
638,"[""The repeal engenders."", ""either (i) The caesarean is acid OR (ii) The tickling is maladaptive OR (iii) It is not the case that the following holds: either (i) The grilling is galore OR (ii) The dyeing occurs OR (iii) The prognosis occurs OR (iv) The dig vaccinates OR (v) The expedient marcels.""]","[T, T]",yes,no,no,0
23344,"[""either (i) The marching animalises OR (ii) First, The exploit occurs. and second, The walking is nonturbulent. and third, The hiking occurs. and fourth, The reshipment is not ascetic."", ""First, The walking is nonturbulent. and second, either (i) The marching animalises OR (ii) First, The exploit occurs. and second, The hiking occurs. and third, It is not the case that First, The exploit occurs. and second, The reshipment is ascetic.""]","[F, F]",yes,no,no,0
751,"[""First, The blackball occurs. and second, either (i) The feeling occurs OR (ii) The effacement is unflinching OR (iii) First, The biff is transferable. and second, The pullback occurs. and third, The blackball does not occur."", ""either (i) The blackball does not occur OR (ii) First, The feeling does not occur. and second, The effacement is not unflinching.""]","[T, T]",no,no,no,1
8883,"[""First, The sanitisation pranks. and second, The nomination is wide."", ""either (i) The sanitisation pranks OR (ii) The counterpunch reinvigorates OR (iii) First, The sanitisation pranks. and second, The nomination is wide. and third, It is not the case that First, The sanitisation pranks. and second, either (i) The counterpunch reinvigorates OR (ii) First, The renunciation is spongy. and second, The punting is roily.""]","[F, T]",yes,no,no,0
1651,"[""It is not the case that First, The wipeout occurs. and second, either (i) The intersection occurs OR (ii) It is not the case that First, The fallback hamstrings. and second, It is not the case that the following holds: either (i) The wipeout occurs OR (ii) The intersection occurs."", ""either (i) The wipeout occurs OR (ii) The intersection occurs OR (iii) The fallback does not hamstring.""]","[F, T]",yes,no,no,0
20879,"[""either (i) The thwarting nicks OR (ii) The occupancy occurs OR (iii) The handover sniffs OR (iv) The amelioration bundles."", ""First, The interplay rots. and second, The organisation litters. and third, either (i) The thwarting nicks OR (ii) First, The handover sniffs. and second, either (i) The elaboration occurs OR (ii) It is not the case that First, The interplay rots. and second, The thwarting nicks. and third, The hairweaving crystallises.""]","[F, F]",yes,no,no,0
5365,"[""either (i) The diagnosing is monocled OR (ii) The departure is plumed OR (iii) First, The interlocking wantons. and second, It is not the case that the following holds: either (i) The pitching anoints OR (ii) First, The assigning nurses. and second, either (i) The posting is unaccustomed OR (ii) First, The diagnosing is monocled. and second, The demarche occurs."", ""It is not the case that First, The interlocking wantons. and second, It is not the case that the following holds: either (i) The pitching anoints OR (ii) First, The assigning nurses. and second, either (i) The posting is unaccustomed OR (ii) First, The diagnosing is monocled. and second, The demarche occurs.""]","[F, F]",no,no,no,1
6225,"[""either (i) The road is nonglutinous OR (ii) The blackening is not alkalescent OR (iii) The massacre does not talc."", ""It is not the case that the following holds: either (i) The road is nonglutinous OR (ii) First, The massacre talcs. and second, either (i) The blackening is alkalescent OR (ii) First, The road is nonglutinous. and second, The blackening is not alkalescent.""]","[T, T]",yes,no,no,0
503,"[""First, The wading is activist. and second, The seduction moves. and third, The lob occurs. and fourth, either (i) The gassing does not occur OR (ii) First, The abrogation suspends. and second, The lob occurs. and third, The mate occurs."", ""either (i) The seduction moves OR (ii) First, The wading is activist. and second, The seduction moves. and third, It is not the case that First, The gassing occurs. and second, It is not the case that First, The abrogation suspends. and second, The lob occurs. and third, The mate occurs.""]","[T, T]",yes,no,no,0
7766,"[""It is not the case that First, The redemption defeminizes. and second, It is not the case that First, The redemption defeminizes. and second, The gunfire occurs. and third, The induction is maladroit. and fourth, either (i) The breakup occurs OR (ii) The smirch occurs."", ""First, The redemption defeminizes. and second, The gunfire occurs. and third, The induction is maladroit. and fourth, The tracing is not pestiferous. and fifth, either (i) The breakup occurs OR (ii) The smirch occurs.""]","[T, F]",yes,no,no,0
10449,"[""It is not the case that the following holds: either (i) The ousting occurs OR (ii) First, The schtik streams. and second, The ousting occurs."", ""First, The raise occurs. and second, The ousting does not occur.""]","[T, F]",yes,no,no,0
20072,"[""It is not the case that First, The gun exudates. and second, The thwarting occurs. and third, The immigration is unreached. and fourth, It is not the case that the following holds: either (i) The regress occurs OR (ii) The decimation is not off."", ""either (i) The boiling is repellent OR (ii) The gun exudates OR (iii) First, The gun exudates. and second, The thwarting occurs. and third, The immigration is unreached. and fourth, It is not the case that the following holds: either (i) The regress occurs OR (ii) The decimation is not off.""]","[F, F]",no,no,no,1
17279,"[""either (i) The striping wails OR (ii) The beast is eruptive OR (iii) It is not the case that the following holds: either (i) The fuckup is taken OR (ii) It is not the case that First, The turndown occurs. and second, either (i) The breakup is addible OR (ii) The fuckup is not taken."", ""First, The turndown occurs. and second, either (i) The striping wails OR (ii) First, The turndown occurs. and second, The fuckup is not taken. and third, either (i) The breakup is addible OR (ii) The fuckup is not taken.""]","[T, F]",yes,no,no,0
1850,"[""either (i) The doweling is straight OR (ii) First, The deadening does not occur. and second, either (i) The postmortem does not scrub OR (ii) First, The whitening suffocates. and second, The congener is unreachable. and third, The deadening occurs."", ""either (i) The whitening suffocates OR (ii) The deadening occurs OR (iii) First, The postmortem scrubs. and second, It is not the case that First, The whitening suffocates. and second, The congener is unreachable. and third, The deadening occurs.""]","[T, F]",yes,no,no,0
10597,"[""It is not the case that the following holds: either (i) The ruin occurs OR (ii) The espial is ambitionless OR (iii) It is not the case that First, The espial is ambitionless. and second, either (i) The aeration occurs OR (ii) It is not the case that the following holds: either (i) The abolishment gelds OR (ii) The quenching occurs."", ""The defusing mythicizes.""]","[T, T]",no,no,no,1
17845,"[""First, The winking necroses. and second, It is not the case that the following holds: either (i) The benthos grains OR (ii) It is not the case that First, The winking necroses. and second, either (i) The dismissal vegetates OR (ii) It is not the case that First, The benthos grains. and second, The footwork gasps."", ""If First, The benthos grains. and second, The footwork gasps, then The dismissal vegetates.""]","[F, F]",yes,no,no,0
3841,"[""either (i) The schtik immunises OR (ii) It is not the case that First, The schtik immunises. and second, The hummer does not individuat."", ""The hummer does not individuat.""]","[F, F]",no,no,no,1
7041,"[""either (i) The destruction is impressed OR (ii) It is not the case that First, The whang secretes. and second, either (i) The destruction is impressed OR (ii) The stroll occurs OR (iii) The ligature is crapulous."", ""First, The whang secretes. and second, The destruction is not impressed. and third, The ligature is not crapulous. and fourth, either (i) The destruction is impressed OR (ii) The stroll occurs OR (iii) The ligature is crapulous.""]","[T, T]",no,no,no,1
7099,"[""First, either (i) The approaching occurs OR (ii) The impairment is receptive. and second, either (i) The minesweeping occurs OR (ii) The legerdemain combs OR (iii) The impairment is receptive OR (iv) The parry does not superinfect. and third, either (i) The legerdemain combs OR (ii) The puking flushes OR (iii) The impairment is receptive OR (iv) The parry does not superinfect. and fourth, either (i) The legerdemain combs OR (ii) The shamble novelises OR (iii) The impairment is receptive OR (iv) The parry does not superinfect."", ""First, The approaching occurs. and second, It is not the case that First, The parry superinfects. and second, It is not the case that the following holds: either (i) The legerdemain combs OR (ii) First, The minesweeping occurs. and second, The puking flushes. and third, The shamble novelises.""]","[T, T]",yes,no,no,0
16426,"[""either (i) The fade occurs OR (ii) The possession is carbuncled OR (iii) The strut suctions OR (iv) It is not the case that First, The regicide is piggy. and second, The doweling is abstentious. and third, either (i) The gallop occurs OR (ii) The doweling is abstentious."", ""First, The regicide is piggy. and second, The doweling is abstentious. and third, The possession is not carbuncled.""]","[T, T]",yes,no,no,0
19962,"[""First, The ruination cocainises. and second, either (i) The retribution is unadorned OR (ii) The kicking occurs. and third, either (i) The credit occurs OR (ii) The kicking occurs. and fourth, either (i) The kicking occurs OR (ii) The discharge etherises. and fifth, either (i) The coaching jades OR (ii) The native malts OR (iii) The kicking occurs. and sixth, either (i) The dodging is away OR (ii) The native malts OR (iii) The kicking occurs."", ""either (i) The kicking occurs OR (ii) First, The retribution is unadorned. and second, The credit occurs. and third, The discharge etherises. and fourth, either (i) The native malts OR (ii) First, The coaching jades. and second, The dodging is away.""]","[F, T]",yes,no,no,0
15210,"[""First, The welding does not occur. and second, either (i) The cockup beams OR (ii) The screamer occurs. and third, either (i) The cockup beams OR (ii) The avoidance is vulturous."", ""First, The avoidance is vulturous. and second, either (i) The welding occurs OR (ii) It is not the case that the following holds: either (i) The cockup beams OR (ii) First, The screamer occurs. and second, The avoidance is vulturous. and third, either (i) The avoidance is vulturous OR (ii) The cockup does not beam.""]","[T, F]",yes,no,no,0
9240,"[""It is not the case that the following holds: either (i) The redemption overstretches OR (ii) It is not the case that First, The articulation is outside. and second, either (i) The strut is unaggressive OR (ii) It is not the case that First, The butchery is extra. and second, The articulation is outside. and third, The strut is unaggressive."", ""If First, The articulation is outside. and second, If First, The butchery is extra. and second, The articulation is outside. and third, The strut is unaggressive, then The strut is unaggressive, then The redemption overstretches.""]","[F, F]",no,no,no,1
16039,"[""First, The maneuver is unresisting. and second, It is not the case that First, The blinking occurs. and second, either (i) The blinking occurs OR (ii) The immigration is not ideological."", ""It is not the case that First, The shamble occurs. and second, The maneuver is unresisting. and third, It is not the case that First, The blinking occurs. and second, If The immigration is ideological, then The blinking occurs.""]","[F, F]",no,no,no,1
13760,"[""either (i) The foundation is anadromous OR (ii) It is not the case that the following holds: either (i) The lockstep is assentient OR (ii) The foundation is anadromous OR (iii) It is not the case that First, The lockstep is assentient. and second, The biff is virulent. and third, The foundation is anadromous."", ""The variegation occurs.""]","[F, T]",no,no,no,1
26148,"[""It is not the case that First, The encroachment is grasping. and second, It is not the case that If First, The encroachment is grasping. and second, either (i) The encroachment is grasping OR (ii) First, The encroachment is grasping. and second, The shy aestivates, then The encroachment is grasping."", ""First, The encroachment is grasping. and second, The sanitization occurs. and third, It is not the case that the following holds: either (i) The encroachment is grasping OR (ii) It is not the case that First, The encroachment is grasping. and second, either (i) The encroachment is grasping OR (ii) First, The encroachment is grasping. and second, The shy aestivates.""]","[T, F]",yes,no,no,0
15163,"[""either (i) The embarkment occurs OR (ii) The attribute does not occur OR (iii) The rebirth is not cunning OR (iv) First, The haircare does not occur. and second, The rebirth is not cunning."", ""It is not the case that the following holds: either (i) The attribute occurs OR (ii) First, The attribute occurs. and second, The rebirth is cunning. and third, It is not the case that the following holds: either (i) The embarkment occurs OR (ii) It is not the case that the following holds: either (i) The haircare occurs OR (ii) The rebirth is cunning.""]","[T, T]",yes,no,no,0
24763,"[""It is not the case that the following holds: either (i) The basket occurs OR (ii) The blastoff occurs OR (iii) It is not the case that First, The boiling occurs. and second, The basket occurs. and third, The debut is anaclinal."", ""First, The organization occurs. and second, either (i) The basket occurs OR (ii) It is not the case that First, The boiling occurs. and second, The basket occurs. and third, The debut is anaclinal.""]","[F, F]",yes,no,no,0
18405,"[""It is not the case that First, The ventilation occurs. and second, either (i) The overexposure bedizens OR (ii) It is not the case that the following holds: either (i) The ventilation occurs OR (ii) First, The passing occurs. and second, The lifesaving reinvigorates."", ""It is not the case that the following holds: either (i) The overexposure bedizens OR (ii) It is not the case that the following holds: either (i) The ventilation occurs OR (ii) First, The passing occurs. and second, The lifesaving reinvigorates.""]","[F, T]",no,no,no,1
5791,"[""It is not the case that the following holds: either (i) The liquidation occurs OR (ii) The ruse is nonglutinous OR (iii) It is not the case that First, The liquidation occurs. and second, either (i) The liquidation occurs OR (ii) First, The fell is black. and second, either (i) The allurement is able OR (ii) The liquidation occurs."", ""The decision is not infrangible.""]","[F, T]",yes,no,no,0
